spec_id,base_year,start_month,window_weeks,lag_years,fold,n,model,macro_f1,weighted_f1,auc_ovr,precision_Growth,recall_Growth,f1_Growth,precision_Stable,recall_Stable,f1_Stable,precision_Decline,recall_Decline,f1_Decline
y2022_m04_w12_lag1y,2022,4,12,1,3,34410,balanced_logistic,0.45809321783234175,0.5541132169287891,0.6740004602121733,0.26582278481012656,0.38108882521489973,0.3131868131868132,0.7383801836905093,0.6224777099953074,0.675493316359007,0.3624161073825503,0.41195168467895743,0.385599523951205
y2022_m04_w12_lag1y,2022,4,12,1,4,34410,balanced_logistic,0.45937030134902773,0.55442786081897,0.6759738304279764,0.26706036745406825,0.38872970391595035,0.3166083236094905,0.7466552803871335,0.6154387611450024,0.6747266881028939,0.35826558265582653,0.42021614748887476,0.38677589233469867
y2022_m04_w16_lag1y,2022,4,16,1,0,34160,balanced_logistic,0.49635157630488647,0.5850391093390218,0.7072112663194283,0.24802631578947368,0.4212290502793296,0.3122153209109731,0.7576291079812206,0.6223186309954206,0.6833399497154956,0.47846638655462187,0.5095078299776287,0.4934994582881907
y2022_m04_w16_lag1y,2022,4,16,1,1,34160,balanced_logistic,0.506538046709408,0.5922175160445482,0.7195948977068438,0.26618705035971224,0.4547486033519553,0.3358085808580858,0.7626970227670753,0.6296385542168674,0.6898099260823654,0.4821523708044752,0.506435366536094,0.49399563318777295
y2022_m04_w16_lag1y,2022,4,16,1,2,34160,balanced_logistic,0.4909410308872411,0.5808219013637743,0.6999709399700246,0.24352331606217617,0.4201117318435754,0.3083230832308323,0.7581834267177824,0.6195180722891567,0.6818724307121071,0.46863468634686345,0.4974818130945719,0.4826275787187839
y2022_m04_w16_lag1y,2022,4,16,1,3,34160,balanced_logistic,0.48899793454718204,0.5746146626787281,0.7004979755451637,0.2466007416563659,0.44581005586592176,0.31754874651810583,0.7510422870756402,0.607710843373494,0.6718167288225892,0.46875,0.4868494683827644,0.47762832830085095
y2022_m04_w16_lag1y,2022,4,16,1,4,34160,balanced_logistic,0.5045173992612099,0.5879540113942076,0.7151140945703447,0.27892030848329047,0.4849162011173184,0.35414116687066505,0.7534324942791762,0.6346987951807229,0.6889877059900602,0.4713483146067416,0.46950195858981536,0.4704233249229044
y2022_m04_w20_lag1y,2022,4,20,1,0,34132,balanced_logistic,0.4825890330689204,0.5773779299020428,0.6996555120453366,0.19502353732347008,0.4067321178120617,0.2636363636363636,0.726080476900149,0.6192170818505338,0.6684044450541913,0.5410579345088161,0.4926605504587156,0.5157262905162064
y2022_m04_w20_lag1y,2022,4,20,1,1,34132,balanced_logistic,0.5050104542219375,0.5960454409965114,0.7128162540186813,0.2291044776119403,0.4305750350631136,0.2990745250852411,0.7365513230590288,0.6438739196746314,0.6871015868710159,0.5458984375,0.5128440366972477,0.5288552507095553
y2022_m04_w20_lag1y,2022,4,20,1,2,34132,balanced_logistic,0.5130431703579509,0.5988100779833382,0.7205096303291575,0.24019957234497505,0.47331460674157305,0.3186761229314421,0.7391560932428445,0.6367564819522115,0.6841458418680868,0.5555555555555556,0.518348623853211,0.5363075462743236
y2022_m04_w20_lag1y,2022,4,20,1,3,34132,balanced_logistic,0.49608798370564783,0.585805126153766,0.7127420412778634,0.221671388101983,0.4396067415730337,0.2947269303201507,0.7259755387303436,0.6337061514997459,0.6767100977198697,0.5429292929292929,0.49311926605504586,0.5168269230769231
y2022_m04_w20_lag1y,2022,4,20,1,4,34132,balanced_logistic,0.5031779727144846,0.5897444561950475,0.7102974211630055,0.23134328358208955,0.4789325842696629,0.3119853613906679,0.7347300088521688,0.6329435688866294,0.680049160180254,0.5461029037187978,0.4917431192660551,0.517499396572532
y2022_m05_w04_lag1y,2022,5,4,1,0,34972,balanced_logistic,0.4818195989963991,0.5624646844561911,0.6984244549019505,0.36543753439735827,0.43285528031290743,0.39629961205610265,0.7575934579439252,0.6028352312340228,0.6714119321858418,0.31356898517673887,0.4749568221070812,0.37774725274725274
y2022_m05_w04_lag1y,2022,5,4,1,1,34972,balanced_logistic,0.48183161658993773,0.5656855742637809,0.6984668579509904,0.35965417867435157,0.4067796610169492,0.38176812480881006,0.750140056022409,0.622356495468278,0.6802997586688683,0.3230769230769231,0.47150259067357514,0.38342696629213485
y2022_m05_w04_lag1y,2022,5,4,1,2,34972,balanced_logistic,0.475556369264129,0.5612533355189917,0.691764761131297,0.35564610011641445,0.3983050847457627,0.3757687576875769,0.7490163012928611,0.6193353474320241,0.6780307848874189,0.3119906868451688,0.46326707000864303,0.3728695652173913
y2022_m05_w04_lag1y,2022,5,4,1,3,34972,balanced_logistic,0.482936540058684,0.5659107726797531,0.6965385925176201,0.3591628959276018,0.41395045632333766,0.38461538461538464,0.7602187679907887,0.6137578433650941,0.6791822039346792,0.319634703196347,0.4840103716508211,0.3850120316259883
y2022_m05_w04_lag1y,2022,5,4,1,4,34972,balanced_logistic,0.47487551219214336,0.5626445889687446,0.6972651805898776,0.35380281690140847,0.409387222946545,0.3795708673315201,0.7525280898876404,0.6225888914710667,0.6814193056085464,0.3086196503918023,0.442523768366465,0.36363636363636365
y2022_m05_w08_lag1y,2022,5,8,1,0,34553,balanced_logistic,0.4664905962182178,0.568565806845402,0.6863049795735532,0.2737226277372263,0.3661513425549227,0.3132613992342499,0.768652561247216,0.6376443418013856,0.6970462004544307,0.3516417910447761,0.4356508875739645,0.38916418896597293
y2022_m05_w08_lag1y,2022,5,8,1,1,34553,balanced_logistic,0.4660651931614586,0.5656856566327313,0.6920776611490552,0.27487864077669905,0.36859235150528885,0.3149113660062565,0.7596899224806202,0.6337182448036951,0.691009821203727,0.3567534827377347,0.4356508875739645,0.39227439227439226
y2022_m05_w08_lag1y,2022,5,8,1,2,34553,balanced_logistic,0.4773459289658499,0.5744959209253491,0.6945822736116246,0.2962287104622871,0.39625711960943855,0.3390184476157327,0.7598800763150723,0.6438799076212471,0.6970871358919865,0.36545682102628285,0.4319526627218935,0.3959322033898305
y2022_m05_w08_lag1y,2022,5,8,1,3,34553,balanced_logistic,0.4665221012538298,0.5673345154961053,0.687121269907453,0.2878883956880152,0.3694060211554109,0.323592302209551,0.7605827377680044,0.6391776391776391,0.694615288063261,0.34277286135693213,0.4297337278106509,0.3813587134886774
y2022_m05_w08_lag1y,2022,5,8,1,4,34553,balanced_logistic,0.46329471555150276,0.5630555849569384,0.6884497196506641,0.2741730279898219,0.3506916192026037,0.30774723313102464,0.7539180643387408,0.6334026334026334,0.6884258096911875,0.3533215755437978,0.44452662721893493,0.3937111038322961
y2022_m05_w12_lag1y,2022,5,12,1,0,34248,balanced_logistic,0.502483658882254,0.5769129127451943,0.7147774905042587,0.289554062309102,0.4497153700189753,0.35228539576365664,0.7465246968352558,0.6112860256720756,0.6721704394141145,0.46124454148471616,0.5068986202759448,0.48299514146899114
y2022_m05_w12_lag1y,2022,5,12,1,1,34248,balanced_logistic,0.5122282750792782,0.5884115878461061,0.7140783668765524,0.28816568047337277,0.4620493358633776,0.35495626822157433,0.7649342891278376,0.6202470331799467,0.6850341045874013,0.4768211920529801,0.5182963407318536,0.49669445242885885
y2022_m05_w12_lag1y,2022,5,12,1,2,34248,balanced_logistic,0.5065951033579258,0.5806984902408744,0.7126475048134729,0.28647686832740216,0.45825426944971537,0.35255474452554747,0.7524604831494184,0.6110438362799709,0.6744186046511628,0.4732192159028161,0.5140971805638872,0.4928119608970673
y2022_m05_w12_lag1y,2022,5,12,1,3,34248,balanced_logistic,0.5078845637792636,0.5831181641756945,0.7134445985781713,0.28214285714285714,0.4497153700189753,0.3467446964155084,0.7597950572634117,0.6105594574957617,0.6770511615415603,0.47487844408427876,0.5276110444177671,0.4998578333807222
y2022_m05_w12_lag1y,2022,5,12,1,4,34248,balanced_logistic,0.5122531789930004,0.5834174601197037,0.7257179496370353,0.304973037747154,0.4829222011385199,0.37385236871098054,0.7524517087667162,0.6133720930232558,0.6758307753903643,0.4672176308539945,0.5086982603479304,0.4870763928776565
y2022_m05_w16_lag1y,2022,5,16,1,0,33874,balanced_logistic,0.5078194060764596,0.5987287781237437,0.7217003921977386,0.23286713286713287,0.46443514644351463,0.31020027945971124,0.7535671819262783,0.6342256692519389,0.6887651134356745,0.5350832912670368,0.5143134400776322,0.5244928253339931
y2022_m05_w16_lag1y,2022,5,16,1,1,33874,balanced_logistic,0.49782075999678704,0.5894562235036828,0.7114785548703972,0.22594142259414227,0.45188284518828453,0.301255230125523,0.7396899678268499,0.6327245434075557,0.6820388349514563,0.5286160249739854,0.49296458030082485,0.5101682149133818
y2022_m05_w16_lag1y,2022,5,16,1,2,33874,balanced_logistic,0.4954587636819045,0.5883539782586293,0.7124022608917926,0.22168840082361016,0.4504881450488145,0.297148114075437,0.7468805704099821,0.6289717287965975,0.6828738286024718,0.5204918032786885,0.49296458030082485,0.5063543483678047
y2022_m05_w16_lag1y,2022,5,16,1,3,33874,balanced_logistic,0.4980268573528228,0.5921765204873888,0.7158344803032849,0.21056020605280104,0.4554317548746518,0.28797886393659183,0.7577240746405629,0.6197147860895672,0.6818056702449766,0.5386584741423451,0.5106796116504855,0.5242960378769
y2022_m05_w16_lag1y,2022,5,16,1,4,33874,balanced_logistic,0.49515423441416556,0.5908470389107601,0.7101305620472171,0.21956368754398312,0.4351464435146444,0.29186155285313375,0.7361980648833238,0.6472354265699275,0.6888563440287578,0.5350734094616639,0.47766990291262135,0.5047448063606053
y2022_m06_w04_lag1y,2022,6,4,1,0,34820,balanced_logistic,0.4899172459564602,0.5841562378096198,0.713955140536819,0.3473557692307692,0.43263473053892215,0.38533333333333336,0.7792642140468228,0.6310088016249153,0.6973438084549196,0.32885514018691586,0.4703425229741019,0.38707459608112754
y2022_m06_w04_lag1y,2022,6,4,1,1,34820,balanced_logistic,0.4789244380082245,0.5739432800412982,0.7023110881567322,0.3173758865248227,0.40194610778443113,0.35468956406869223,0.7775255391600454,0.618370570977206,0.688874921433061,0.33123569794050345,0.48370927318295737,0.3932088285229202
y2022_m06_w04_lag1y,2022,6,4,1,2,34820,balanced_logistic,0.4843553412326885,0.5784931349738598,0.7070963670612486,0.3354651162790698,0.4318862275449102,0.3776178010471204,0.7719688542825361,0.6266365688487585,0.6917518066284575,0.3313106796116505,0.4557595993322204,0.3836964160224877
y2022_m06_w04_lag1y,2022,6,4,1,3,34820,balanced_logistic,0.4712125008973354,0.569949587437362,0.6976155317431273,0.31164179104477613,0.3907185628742515,0.3467286615742278,0.7699164345403899,0.6239277652370203,0.6892768079800499,0.32195409064155384,0.4565943238731219,0.3776320331377287
y2022_m06_w04_lag1y,2022,6,4,1,4,34820,balanced_logistic,0.483095743942709,0.5800613096146684,0.7060749366662574,0.3337349397590361,0.41467065868263475,0.369826435246996,0.776483638380477,0.6320541760722348,0.6968641114982579,0.32626619552414604,0.46243739565943237,0.3825966850828729
y2022_m06_w08_lag1y,2022,6,8,1,0,34297,balanced_logistic,0.48111178018060174,0.5793875708548422,0.7018219085618496,0.25534514355528404,0.43048403707518024,0.3205521472392638,0.7634889572267263,0.6382332320635663,0.695264765784114,0.42284325637910086,0.4322981366459627,0.4275184275184275
y2022_m06_w08_lag1y,2022,6,8,1,1,34297,balanced_logistic,0.4810659258243574,0.579164444119293,0.6990593244923814,0.2655960469425571,0.4428424304840371,0.33204633204633205,0.7676115632893629,0.6391680299135312,0.6975261412904871,0.4052443384982122,0.422360248447205,0.41362530413625304
y2022_m06_w08_lag1y,2022,6,8,1,2,34297,balanced_logistic,0.48101823629818224,0.5787214528206751,0.7016990354059588,0.2560532687651332,0.43608247422680413,0.32265446224256294,0.7730923694779116,0.6299672744273025,0.6942297784647089,0.4125508425334108,0.4407200496585971,0.4261704681872749
y2022_m06_w08_lag1y,2022,6,8,1,3,34297,balanced_logistic,0.48844946476058193,0.5859257301431254,0.7107853690521729,0.2620647525962126,0.4422680412371134,0.3291139240506329,0.7734198645598194,0.6407199625993455,0.7008437739708514,0.4266984505363528,0.4444444444444444,0.4353906962602615
y2022_m06_w08_lag1y,2022,6,8,1,4,34297,balanced_logistic,0.47628521049749034,0.5740223157499793,0.7001321876863353,0.24524940617577198,0.42577319587628865,0.31122833458929916,0.7667336972134444,0.6238896680691912,0.6879752545431113,0.41912632821723733,0.4407200496585971,0.4296520423600605
y2022_m06_w12_lag1y,2022,6,12,1,0,33910,balanced_logistic,0.4560800865679632,0.5646606805064682,0.6914518107170977,0.19481268011527378,0.5208012326656395,0.2835570469798658,0.7419889502762431,0.6524168083555988,0.6943259661367455,0.47091800981079185,0.3333333333333333,0.39035724658727855
y2022_m06_w12_lag1y,2022,6,12,1,1,33910,balanced_logistic,0.46231849066953606,0.5662251987066799,0.6888745579564725,0.20349187236604455,0.5208012326656395,0.29264069264069265,0.7444759206798867,0.6383288802526111,0.687328364064339,0.46134506599622876,0.36408730158730157,0.4069864153035764
y2022_m06_w12_lag1y,2022,6,12,1,2,33910,balanced_logistic,0.46033880805736843,0.5663108352034997,0.69289813107003,0.19930273097036608,0.5285053929121726,0.28945147679324895,0.750997150997151,0.6402720427495749,0.6912285302215813,0.46034816247582205,0.3541666666666667,0.400336417157275
y2022_m06_w12_lag1y,2022,6,12,1,3,33910,balanced_logistic,0.45980941695442357,0.5666341572525596,0.6966829735134663,0.1950254381006218,0.5315870570107858,0.2853598014888337,0.7538020086083214,0.6380859849404906,0.6911339121283873,0.46727748691099474,0.3541666666666667,0.40293453724604966
y2022_m06_w12_lag1y,2022,6,12,1,4,33910,balanced_logistic,0.4627426966470381,0.5680157771164926,0.6972626030782464,0.20624631703005303,0.5384615384615384,0.2982530890498509,0.7448696616749861,0.6524168083555988,0.6955846173766671,0.4658553076402975,0.3419354838709677,0.39439038351459643
y2022_m07_w04_lag1y,2022,7,4,1,0,34491,balanced_logistic,0.4537808497984135,0.6122358448093066,0.7119038503859518,0.22686771761480465,0.356297093649085,0.27721943048576214,0.822816759212519,0.683868260960772,0.7469355023484935,0.30581867388362655,0.37572734829592686,0.3371876165609847
y2022_m07_w04_lag1y,2022,7,4,1,1,34491,balanced_logistic,0.45331955064292223,0.6122296529304575,0.7173283525680133,0.22825330549756437,0.35306781485468247,0.2772612003381234,0.8308521560574949,0.6790434235368156,0.7473161722267113,0.29648562300319486,0.3860232945091514,0.3353812793639321
y2022_m07_w04_lag1y,2022,7,4,1,2,34491,balanced_logistic,0.442901686246876,0.6022999602226228,0.7092705773886842,0.22845129642606868,0.35091496232508074,0.2767402376910017,0.8263239875389408,0.6677155443675268,0.738600765750087,0.2730080296479308,0.36772046589018303,0.31336405529953915
y2022_m07_w04_lag1y,2022,7,4,1,3,34491,balanced_logistic,0.4553945394537946,0.6057518020260868,0.7098482643914455,0.23278061224489796,0.39289558665231433,0.2923508209851822,0.8290620871862615,0.6584137641628199,0.7339492457022571,0.3022653721682848,0.3881961762261014,0.3398835516739447
y2022_m07_w04_lag1y,2022,7,4,1,4,34491,balanced_logistic,0.44332304170317416,0.6014696350737999,0.7128338343412942,0.2161474888747616,0.36598493003229277,0.2717825739408473,0.8238961038961039,0.6655476290390264,0.7363045496750232,0.2922033898305085,0.35827098919368244,0.321882001493652
y2022_m07_w08_lag1y,2022,7,8,1,0,33973,balanced_logistic,0.43688614398600056,0.5597168894061159,0.6897437526138509,0.19858156028368795,0.4631043256997455,0.27796869033982435,0.7781880147685317,0.6322104291647439,0.697644812221515,0.36224843858431643,0.31164179104477613,0.33504492939666236
y2022_m07_w08_lag1y,2022,7,8,1,1,33973,balanced_logistic,0.44547991936979653,0.5675455605081313,0.6957304826082895,0.21016561964591662,0.4681933842239186,0.29010642491131255,0.7749240541286937,0.6474388555606829,0.705468258956631,0.37104708362614197,0.31522388059701495,0.3408650742414461
y2022_m07_w08_lag1y,2022,7,8,1,2,33973,balanced_logistic,0.4361099449730834,0.5587256546704427,0.6904335338195681,0.2012951969778737,0.47455470737913485,0.28268283440697234,0.7720917225950783,0.6369088811995386,0.6980154215649096,0.3645680819912152,0.2974910394265233,0.32763157894736844
y2022_m07_w08_lag1y,2022,7,8,1,3,33973,balanced_logistic,0.44103851284597223,0.5641299292823991,0.6856557551369189,0.20649132624510352,0.47006369426751593,0.2869362363919129,0.7721763085399449,0.6465974625144175,0.7038292529817953,0.3681917211328976,0.30286738351254483,0.33235004916420846
y2022_m07_w08_lag1y,2022,7,8,1,4,33973,balanced_logistic,0.44492322623279207,0.5653890545770043,0.6869295301305053,0.2126537785588752,0.4624203821656051,0.2913322632423756,0.7700800441622965,0.643598615916955,0.701181201306861,0.3668032786885246,0.3207885304659498,0.3422562141491396
y2022_m08_w04_lag1y,2022,8,4,1,0,33950,balanced_logistic,0.41555142187000804,0.5269342513319595,0.6666522885095973,0.14112203585887798,0.6304909560723514,0.23062381852551986,0.40924912978617606,0.40601874691662554,0.40762753838533927,0.740655737704918,0.5162248628884827,0.6084029086991651
y2022_m08_w04_lag1y,2022,8,4,1,1,33950,balanced_logistic,0.42229768129048195,0.5368233239882026,0.672116418800153,0.14457108578284344,0.6211340206185567,0.23454987834549879,0.4118525896414343,0.4079921065614208,0.40991325898389097,0.748314606741573,0.5328,0.6224299065420561
y2022_m08_w04_lag1y,2022,8,4,1,2,33950,balanced_logistic,0.4210683654796387,0.537188466779391,0.6720784434588375,0.1436233611442193,0.6211340206185567,0.23330106485963215,0.4102694458566345,0.3981253083374445,0.4041061592388583,0.7481717011128776,0.5378285714285714,0.6257978723404255
y2022_m08_w04_lag1y,2022,8,4,1,3,33950,balanced_logistic,0.41695090077659364,0.5376645024913513,0.6670005131751525,0.12993703491700057,0.5850515463917526,0.2126463700234192,0.425531914893617,0.40473840078973344,0.41487477864912725,0.7493581514762516,0.5335923217550275,0.6233315536572344
